date,month,week,day,weekday,anniversary,before_anniversary,after_anniversary,isHoliday,before_isHoliday,after_isHoliday,holiday_order,rain,fog,temp_highest,LYSM_similarDates_avg_orders,prediction_orders,ES_orders_25,ES_orders_75,similarDates_movingAvg_orders,currentFamilySavingCSI,underlyingInflationRate,importChangeRate,football_national_cnt,naverTrend_Shop_lastweek,class_orders
2012-01-28,Jan,week4,day28,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,FALSE,5,201.222222,205.000366,123.341936,147.184477,163,89,3.1,3.5,0,9,215.9999793
2012-01-29,Jan,week5,day29,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,FALSE,FALSE,3,196.1,163.25346,192.835484,164.388358,168,89,3.1,3.5,0,9,222.9999699
2012-01-30,Jan,week5,day30,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,FALSE,FALSE,2,86,96.339545,215.458871,179.041268,75,89,3.1,3.5,0,13,127.0000631
2012-01-31,Jan,week5,day31,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,-1,101.75,84.688134,149.114718,166.030951,94.333333,89,3.1,3.5,0,13,103.0000234
2012-02-01,Feb,week5,day1,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,0,95.25,149.224448,114.528679,150.273214,94,89,3.1,3.5,0,13,78.00000302
2012-02-02,Feb,week5,day2,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,-8,99.5,146.837331,87.13217,132.20491,89.666667,91,2.5,23.7,0,13,123.9999951
2012-02-03,Feb,week5,day3,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,FALSE,FALSE,-10,98.25,126.937216,114.783043,130.153683,97,91,2.5,23.7,0,13,135.0000343
2012-02-04,Feb,week5,day4,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,FALSE,-4,173.2,266.464859,129.945761,131.365262,168,91,2.5,23.7,0,13,236.9999511
2012-02-05,Feb,week6,day5,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,FALSE,FALSE,1,175.454546,252.57104,210.23644,157.773947,174,91,2.5,23.7,0,13,232.0000477
2012-02-06,Feb,week6,day6,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,FALSE,FALSE,5,84.75,103.306776,226.55911,176.33046,85,91,2.5,23.7,0,14,78.00000302
2012-02-07,Feb,week6,day7,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,7,101.75,112.694036,115.139778,151.747845,93,91,2.5,23.7,0,14,115.0000432
2012-02-08,Feb,week6,day8,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,0,92,154.490766,115.034944,142.560884,86.333333,91,2.5,23.7,0,14,139.9999376
2012-02-09,Feb,week6,day9,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,-4,99.333333,157.299882,133.758736,141.920663,102,91,2.5,23.7,0,14,162.9999966
2012-02-10,Feb,week6,day10,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,FALSE,FALSE,-1,102.666667,123.373203,155.689684,147.190497,102.666667,91,2.5,23.7,0,14,150.9999768
2012-02-11,Feb,week6,day11,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,FALSE,2,172.5,250.456422,152.172421,148.142873,174,91,2.5,23.7,0,14,234.9999897
2012-02-12,Feb,week7,day12,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,FALSE,FALSE,1,177.909091,292.688941,214.293105,169.857155,212.333333,91,2.5,23.7,0,14,279.0000205
2012-02-13,Feb,week7,day13,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,FALSE,FALSE,5,84.75,99.179504,262.823276,197.142866,71.333333,91,2.5,23.7,0,13,96.00003279
2012-02-14,Feb,week7,day14,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,TRUE,8,94.75,109.725889,137.705819,171.85715,94.333333,91,2.5,23.7,0,13,157.9999674
2012-02-15,Feb,week7,day15,Wed,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,8,102.333333,186.424628,152.926455,168.392862,117,91,2.5,23.7,0,13,194.0000269
2012-02-16,Feb,week7,day16,Thu,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,FALSE,3,127.333333,204.723859,183.731614,174.794647,147.666667,91,2.5,23.7,0,13,149.0000155
2012-02-17,Feb,week7,day17,Fri,乞老,乞老,乞老,FALSE,FALSE,TRUE,0,FALSE,FALSE,3,110.333333,170.770688,157.682903,168.345985,133.333333,91,2.5,23.7,0,13,165.9999386
2012-02-18,Feb,week7,day18,Sat,乞老,乞老,乞老,TRUE,FALSE,TRUE,1,FALSE,FALSE,-3,185.6,299.159314,163.920726,167.759489,212.333333,91,2.5,23.7,0,13,266.00002
2012-02-19,Feb,week8,day19,Sun,乞老,乞老,乞老,TRUE,TRUE,FALSE,2,FALSE,FALSE,-2,183.818182,220.78268,240.480182,192.319617,191.333333,91,2.5,23.7,0,13,280.0000012
2012-02-20,Feb,week8,day20,Mon,乞老,乞老,乞老,FALSE,TRUE,FALSE,0,FALSE,FALSE,1,89.25,122.395266,270.120045,214.239712,92,91,2.5,23.7,0,17,118.9999659
2012-02-21,Feb,week8,day21,Tue,乞老,乞老,乞老,FALSE,FALSE,FALSE,0,FALSE,TRUE,5,91.5,134.097693,156.780011,190.429784,92.333333,91,2.5,23.7,0,17,129.0000244
